country_code_encoded_index,SQLDATE,EventCode,QuadClass,GoldsteinScale,AvgTone,NumArticles,NumMentions,Contains14sub,Contains14,country_code_encoded,Year,Month,DayOfMonth
0,2019-06-30,1411,3,-6.5,-2.81124497991968,8,8,1,0,0,2019,6,30
0,2019-07-01,1411,3,-6.5,-7.78894472361809,10,10,1,0,0,2019,7,1
0,2019-07-02,1411,3,-6.5,-12.1495327102804,10,20,1,0,0,2019,7,2
0,2019-07-03,1411,3,-6.5,-6.64556962025317,10,10,1,0,0,2019,7,3
0,2019-07-04,141,3,-6.5,-14.179104477612,10,10,1,0,0,2019,7,4
0,2019-07-05,141,3,-6.5,-4.3613707165109,10,10,1,0,0,2019,7,5
0,2019-07-06,141,3,-6.5,-4.58715596330275,2,2,1,0,0,2019,7,6
0,2019-07-07,1411,3,-6.5,-4.59770114942529,10,10,1,0,0,2019,7,7
0,2019-07-08,1412,3,-6.5,-5.15021459227468,10,10,1,0,0,2019,7,8
0,2019-07-09,141,3,-6.5,-6.90476190476191,10,10,1,0,0,2019,7,9
0,2019-07-10,141,3,-6.5,-3.18791946308725,2,2,1,0,0,2019,7,10
0,2019-07-11,141,3,-6.5,-4.48717948717949,5,5,1,0,0,2019,7,11
0,2019-07-12,141,3,-6.5,-1.24333925399644,4,4,1,0,0,2019,7,12
0,2019-07-13,141,3,-6.5,-7.45033112582781,10,20,1,0,0,2019,7,13
0,2019-07-14,1411,3,-6.5,-9.18253079507277,10,10,1,0,0,2019,7,14
0,2019-07-15,1411,3,-6.5,-10.5882352941176,2,2,1,0,0,2019,7,15
0,2019-07-16,141,3,-6.5,-10.3505843071786,10,10,1,0,0,2019,7,16
0,2019-07-17,141,3,-6.5,-8.43621399176952,10,10,1,0,0,2019,7,17
0,2019-07-18,141,3,-6.5,-6.72043010752688,10,10,1,0,0,2019,7,18
0,2019-07-19,141,3,-6.5,-8.85529157667384,2,2,1,0,0,2019,7,19
0,2019-07-20,141,3,-6.5,-3.8563829787234,20,20,1,1,0,2019,7,20
0,2019-07-21,1411,3,-6.5,-3.0035335689046,10,10,1,0,0,2019,7,21
0,2019-07-22,141,3,-6.5,-12.241653418124,10,10,1,0,0,2019,7,22
0,2019-07-23,141,3,-6.5,-8.59649122807019,10,10,1,0,0,2019,7,23
0,2019-07-24,141,3,-6.5,-5.22727272727273,10,10,1,0,0,2019,7,24
0,2019-07-25,141,3,-6.5,-6.94444444444444,10,10,1,0,0,2019,7,25
0,2019-07-26,141,3,-6.5,-8.82352941176471,10,10,1,0,0,2019,7,26
0,2019-07-27,141,3,-6.5,-8.30388692579508,3,3,1,0,0,2019,7,27
0,2019-07-28,141,3,-6.5,-9.10891089108911,2,2,1,0,0,2019,7,28
0,2019-07-29,141,3,-6.5,-5.0,8,8,1,0,0,2019,7,29
0,2019-07-30,1411,3,-6.5,-9.21843687374745,2,2,1,0,0,2019,7,30
0,2019-07-31,141,3,-6.5,-13.0872483221476,10,10,1,0,0,2019,7,31
0,2019-08-01,1411,3,-6.5,-5.68181818181818,4,4,1,0,0,2019,8,1
0,2019-08-02,141,3,-6.5,-5.51301684532925,2,2,1,0,0,2019,8,2
0,2019-08-03,1411,3,-6.5,-7.05128205128205,10,10,1,0,0,2019,8,3
0,2019-08-04,141,3,-6.5,-2.75,4,4,1,0,0,2019,8,4
0,2019-08-05,1411,3,-6.5,-3.70370370370371,10,10,1,0,0,2019,8,5
0,2019-08-06,1411,3,-6.5,-10.5978260869565,10,10,1,0,0,2019,8,6
0,2019-08-07,1411,3,-6.5,-13.4615384615385,10,10,1,0,0,2019,8,7
0,2019-08-08,1411,3,-6.5,-10.431654676259,8,8,1,0,0,2019,8,8
0,2019-08-09,1411,3,-6.5,-3.63153232949513,1,1,1,0,0,2019,8,9
0,2019-08-10,1411,3,-6.5,-11.1712472826498,25,25,1,1,0,2019,8,10
0,2019-08-11,1411,3,-6.5,-6.44028103044497,2,2,1,0,0,2019,8,11
0,2019-08-12,1411,3,-6.5,-7.84313725490196,10,10,1,0,0,2019,8,12
0,2019-08-13,1411,3,-6.5,-7.09677419354839,4,4,1,0,0,2019,8,13
0,2019-08-14,141,3,-6.5,-8.44793713163068,3,3,1,0,0,2019,8,14
0,2019-08-15,1412,3,-6.5,-2.74841437632136,5,5,1,0,0,2019,8,15
0,2019-08-16,1412,3,-6.5,-2.84552845528455,5,5,1,0,0,2019,8,16
0,2019-08-17,1411,3,-6.5,-2.24913494809688,2,2,1,0,0,2019,8,17
0,2019-08-18,1411,3,-6.5,-6.96378830083566,6,6,1,0,0,2019,8,18
0,2019-08-19,141,3,-6.5,-3.94304490690033,1,1,1,0,0,2019,8,19
0,2019-08-20,1412,3,-6.5,-6.89443035596882,2,2,1,0,0,2019,8,20
0,2019-08-21,141,3,-6.5,-6.84039087947883,3,3,1,0,0,2019,8,21
0,2019-08-22,141,3,-6.5,-4.0,10,10,1,0,0,2019,8,22
0,2019-08-23,141,3,-6.5,-5.58139534883721,2,2,1,0,0,2019,8,23
0,2019-08-24,141,3,-6.5,-7.82608695652174,10,10,1,0,0,2019,8,24
0,2019-08-25,141,3,-6.5,-2.38611713665943,1,1,1,0,0,2019,8,25
0,2019-08-26,1412,3,-6.5,-2.04918032786886,10,10,1,0,0,2019,8,26
0,2019-08-27,141,3,-6.5,-6.87679083094556,4,4,1,0,0,2019,8,27
0,2019-08-28,141,3,-6.5,-9.73282442748089,1,1,1,0,0,2019,8,28
0,2019-08-29,1411,3,-6.5,-11.0410094637224,2,2,1,0,0,2019,8,29
0,2019-08-30,1411,3,-6.5,-3.36134453781513,10,10,1,0,0,2019,8,30
0,2019-08-31,141,3,-6.5,1.33333333333333,1,1,1,0,0,2019,8,31
0,2019-09-01,1411,3,-6.5,-8.91891891891892,10,10,1,0,0,2019,9,1
0,2019-09-02,1411,3,-6.5,-5.95533498759305,1,1,1,0,0,2019,9,2
0,2019-09-03,141,3,-6.5,0.0,2,2,1,0,0,2019,9,3
0,2019-09-04,141,3,-6.5,-8.97959183673471,10,10,1,0,0,2019,9,4
0,2019-09-05,141,3,-6.5,-3.05498981670061,20,20,1,1,0,2019,9,5
0,2019-09-06,141,3,-6.5,-7.11562897077507,2,2,1,0,0,2019,9,6
0,2019-09-07,141,3,-6.5,-9.05923344947738,10,20,1,0,0,2019,9,7
0,2019-09-08,141,3,-6.5,-4.89432703003337,10,10,1,0,0,2019,9,8
0,2019-09-09,141,3,-6.5,-4.7979797979798,4,4,1,0,0,2019,9,9
0,2019-09-10,141,3,-6.5,-6.38977635782747,2,2,1,0,0,2019,9,10
0,2019-09-11,141,3,-6.5,-7.3015873015873,10,10,1,0,0,2019,9,11
0,2019-09-12,141,3,-6.5,1.1826544021025,10,10,1,0,0,2019,9,12
0,2019-09-13,141,3,-6.5,-6.6759388038943,2,2,1,0,0,2019,9,13
0,2019-09-14,141,3,-6.5,-6.4516129032258,2,2,1,0,0,2019,9,14
0,2019-09-15,141,3,-6.5,0.690253831417621,16,16,1,1,0,2019,9,15
0,2019-09-16,141,3,-6.5,-3.12195121951219,8,8,1,0,0,2019,9,16
0,2019-09-17,141,3,-6.5,-4.04761904761905,5,5,1,0,0,2019,9,17
0,2019-09-18,141,3,-6.5,-6.36042402826855,10,10,1,0,0,2019,9,18
0,2019-09-19,141,3,-6.5,-2.8184892897407,2,2,1,0,0,2019,9,19
0,2019-09-20,141,3,-6.5,-4.8030739673391,8,8,1,0,0,2019,9,20
0,2019-09-21,141,3,-6.5,-12.962962962963,10,10,1,0,0,2019,9,21
0,2019-09-22,141,3,-6.5,-6.06980273141123,2,2,1,0,0,2019,9,22
0,2019-09-23,141,3,-6.5,-16.3636363636364,30,30,1,1,0,2019,9,23
0,2019-09-24,141,3,-6.5,0.71599045346063,1,1,1,0,0,2019,9,24
0,2019-09-25,141,3,-6.5,-5.78105781057811,2,2,1,0,0,2019,9,25
0,2019-09-26,1412,3,-6.5,-1.1441647597254,2,2,1,0,0,2019,9,26
0,2019-09-27,141,3,-6.5,-6.24434389140271,3,3,1,0,0,2019,9,27
0,2019-09-28,141,3,-6.5,-2.12071778140294,5,5,1,0,0,2019,9,28
0,2019-09-29,141,3,-6.5,-7.35873850197109,5,5,1,0,0,2019,9,29
0,2019-09-30,141,3,-6.5,-5.70469798657718,2,2,1,0,0,2019,9,30
0,2019-10-01,141,3,-6.5,-7.02070207020702,10,10,1,0,0,2019,10,1
0,2019-10-02,141,3,-6.5,-10.1086956521739,2,2,1,0,0,2019,10,2
0,2019-10-03,141,3,-6.5,-10.1086956521739,8,8,1,0,0,2019,10,3
0,2019-10-04,141,3,-6.5,-4.80591497227357,10,10,1,0,0,2019,10,4
0,2019-10-05,141,3,-6.5,-10.0946372239748,5,5,1,0,0,2019,10,5
0,2019-10-06,141,3,-6.5,-1.78571428571428,10,10,1,0,0,2019,10,6
0,2019-10-07,141,3,-6.5,-7.49279538904899,4,4,1,0,0,2019,10,7
0,2019-10-08,1411,3,-6.5,-11.1800823169463,9,9,1,0,0,2019,10,8
0,2019-10-09,141,3,-6.5,0.78740157480315,3,3,1,0,0,2019,10,9
0,2019-10-10,141,3,-6.5,-7.5512405609493,6,6,1,0,0,2019,10,10
0,2019-10-11,1412,3,-6.5,-6.0702875399361,10,10,1,0,0,2019,10,11
0,2019-10-12,141,3,-6.5,-5.60093348891482,7,7,1,0,0,2019,10,12
0,2019-10-13,141,3,-6.5,-8.79120879120874,1,1,1,0,0,2019,10,13
0,2019-10-14,141,3,-6.5,-3.01507537688442,2,2,1,0,0,2019,10,14
0,2019-10-15,141,3,-6.5,-6.14478114478114,2,2,1,0,0,2019,10,15
0,2019-10-16,1411,3,-6.5,-7.00280112044818,10,10,1,0,0,2019,10,16
0,2019-10-17,141,3,-6.5,-11.3636363636364,10,10,1,0,0,2019,10,17
0,2019-10-18,141,3,-6.5,-6.85920577617328,3,3,1,0,0,2019,10,18
0,2019-10-19,141,3,-6.5,-7.14285714285714,10,10,1,0,0,2019,10,19
0,2019-10-20,141,3,-6.5,-10.7142857142857,1,1,1,0,0,2019,10,20
0,2019-10-21,141,3,-6.5,2.47524752475248,10,10,1,0,0,2019,10,21
0,2019-10-22,141,3,-6.5,0.79744816586922,10,10,1,0,0,2019,10,22
0,2019-10-23,141,3,-6.5,-8.89423076923082,10,10,1,0,0,2019,10,23
0,2019-10-24,141,3,-6.5,-0.52910052910053,10,10,1,0,0,2019,10,24
0,2019-10-25,141,3,-6.5,-5.71428571428571,6,6,1,0,0,2019,10,25
0,2019-10-26,141,3,-6.5,-1.26984126984127,6,6,1,0,0,2019,10,26
0,2019-10-27,141,3,-6.5,-10.958904109589,5,5,1,0,0,2019,10,27
0,2019-10-28,141,3,-6.5,-6.51828298887122,5,5,1,0,0,2019,10,28
0,2019-10-29,1411,3,-6.5,-7.93650793650798,5,5,1,0,0,2019,10,29
0,2019-10-30,141,3,-6.5,-3.42019543973941,6,6,1,0,0,2019,10,30
0,2019-10-31,141,3,-6.5,-2.87356321839081,6,6,1,0,0,2019,10,31
0,2019-11-01,141,3,-6.5,-4.86134555100072,20,20,1,1,0,2019,11,1
0,2019-11-02,141,3,-6.5,3.46191889218596,10,10,1,0,0,2019,11,2
0,2019-11-03,1411,3,-6.5,-9.98278829604127,10,10,1,0,0,2019,11,3
0,2019-11-04,141,3,-6.5,-10.377358490566,5,5,1,0,0,2019,11,4
0,2019-11-05,141,3,-6.5,-9.80615735461799,5,5,1,0,0,2019,11,5
0,2019-11-06,141,3,-6.5,-5.93325092707046,10,20,1,0,0,2019,11,6
0,2019-11-07,141,3,-6.5,-11.1940298507463,8,8,1,0,0,2019,11,7
0,2019-11-08,141,3,-6.5,0.0,2,2,1,0,0,2019,11,8
0,2019-11-09,1412,3,-6.5,-0.60240963855422,2,2,1,0,0,2019,11,9
0,2019-11-10,141,3,-6.5,-1.67224080267558,8,8,1,0,0,2019,11,10
0,2019-11-11,141,3,-6.5,-5.39215686274509,2,2,1,0,0,2019,11,11
0,2019-11-12,141,3,-6.5,-7.33333333333333,10,10,1,0,0,2019,11,12
0,2019-11-13,141,3,-6.5,-3.66492146596858,8,8,1,0,0,2019,11,13
0,2019-11-14,141,3,-6.5,-8.48126232741614,10,10,1,0,0,2019,11,14
0,2019-11-15,141,3,-6.5,-6.52920962199312,10,10,1,0,0,2019,11,15
0,2019-11-16,141,3,-6.5,-11.5768463073852,3,3,1,0,0,2019,11,16
0,2019-11-17,141,3,-6.5,-6.368330464716,3,3,1,0,0,2019,11,17
0,2019-11-18,141,3,-6.5,-1.01694915254237,2,2,1,0,0,2019,11,18
0,2019-11-19,141,3,-6.5,-7.51104565537555,1,1,1,0,0,2019,11,19
0,2019-11-20,141,3,-6.5,-8.31295843520784,4,4,1,0,0,2019,11,20
0,2019-11-21,141,3,-6.5,-5.0880626223092,16,16,1,1,0,2019,11,21
0,2019-11-22,141,3,-6.5,0.22675736961451,3,3,1,0,0,2019,11,22
0,2019-11-23,141,3,-6.5,-5.14603616133519,10,10,1,0,0,2019,11,23
0,2019-11-24,141,3,-6.5,-2.64550264550264,10,10,1,0,0,2019,11,24
0,2019-11-25,141,3,-6.5,-3.2563025210084,10,10,1,0,0,2019,11,25
0,2019-11-26,141,3,-6.5,-4.06504065040651,10,10,1,0,0,2019,11,26
0,2019-11-27,141,3,-6.5,0.0,2,2,1,0,0,2019,11,27
0,2019-11-28,1411,3,-6.5,-6.23179965055329,5,5,1,0,0,2019,11,28
0,2019-11-29,141,3,-6.5,-4.76878612716763,2,2,1,0,0,2019,11,29
0,2019-11-30,141,3,-6.5,-3.30730362884704,2,2,1,0,0,2019,11,30
0,2019-12-01,141,3,-6.5,-7.5,8,8,1,0,0,2019,12,1
0,2019-12-02,141,3,-6.5,-5.05263157894737,1,1,1,0,0,2019,12,2
0,2019-12-03,141,3,-6.5,-3.80622837370243,10,10,1,0,0,2019,12,3
0,2019-12-04,141,3,-6.5,-2.23880597014925,10,10,1,0,0,2019,12,4
0,2019-12-05,141,3,-6.5,-6.09480812641083,1,1,1,0,0,2019,12,5
0,2019-12-06,141,3,-6.5,-4.50450450450451,10,10,1,0,0,2019,12,6
0,2019-12-07,141,3,-6.5,1.93236714975845,10,10,1,0,0,2019,12,7
0,2019-12-08,141,3,-6.5,-0.5050505050505,2,2,1,0,0,2019,12,8
0,2019-12-09,141,3,-6.5,-2.23123732251521,10,10,1,0,0,2019,12,9
0,2019-12-10,141,3,-6.5,-3.87243735763098,2,2,1,0,0,2019,12,10
0,2019-12-11,141,3,-6.5,-1.03397341211226,10,10,1,0,0,2019,12,11
0,2019-12-12,141,3,-6.5,-0.27223230490018,8,8,1,0,0,2019,12,12
0,2019-12-13,141,3,-6.5,-8.35380835380838,5,5,1,0,0,2019,12,13
0,2019-12-14,141,3,-6.5,-12.3493975903615,10,10,1,0,0,2019,12,14
0,2019-12-15,1411,3,-6.5,-4.48343079922028,6,6,1,0,0,2019,12,15
0,2019-12-16,141,3,-6.5,-8.98058252427189,10,10,1,0,0,2019,12,16
0,2019-12-17,141,3,-6.5,-3.42205323193916,2,2,1,0,0,2019,12,17
0,2019-12-18,141,3,-6.5,-3.91459074733096,10,10,1,0,0,2019,12,18
0,2019-12-19,141,3,-6.5,-1.68986083499006,2,2,1,0,0,2019,12,19
0,2019-12-20,141,3,-6.5,-5.11247443762781,2,2,1,0,0,2019,12,20
0,2019-12-21,141,3,-6.5,-8.31946755407654,4,4,1,0,0,2019,12,21
0,2019-12-22,141,3,-6.5,-5.52380952380952,4,4,1,0,0,2019,12,22
0,2019-12-23,141,3,-6.5,-4.29042904290429,10,10,1,0,0,2019,12,23
0,2019-12-24,141,3,-6.5,-4.60992907801419,10,10,1,0,0,2019,12,24
0,2019-12-25,141,3,-6.5,-10.4490500863558,1,1,1,0,0,2019,12,25
0,2019-12-26,141,3,-6.5,-6.15384615384615,10,10,1,0,0,2019,12,26
0,2019-12-27,141,3,-6.5,-4.06607369758577,2,2,1,0,0,2019,12,27
0,2019-12-28,141,3,-6.5,-5.59440559440559,10,10,1,0,0,2019,12,28
0,2019-12-29,141,3,-6.5,-2.58064516129033,10,10,1,0,0,2019,12,29
0,2019-12-30,141,3,-6.5,-5.32915360501568,6,6,1,0,0,2019,12,30
0,2019-12-31,141,3,-6.5,-3.00187617260788,1,1,1,0,0,2019,12,31
